제품코드,제품명,제품용량,규격,단일상자환산값,2합환산값,시키리,본부장,JANコード
101003042,辛カップラーメン,68.0,12×2,12.0,24.0,140.0,88.0,8801043030694
101003583,辛ラーメンキムチ カップ　,68.0,12×2,12.0,24.0,140.0,88.0,8801043038096
101002078,本場韓国コムタンラーメン　,75.0,12×2,12.0,24.0,140.0,88.0,8801043011549
101002007,ユッケジャンカップ,86.0,12×2,24.0,24.0,91.0,78.0,8801043010139
101004881,チャパグリカップ24入,114.0,12×2,12.0,24.0,185.0,145.0,8801043056793
101006587,N辛ラーメン焼きそばカップ24入,105.0,12×2,12.0,24.0,185.0,145.0,8801043025348
101005378,辛ラーメンバケツカップ24入,114.0,12×2,12.0,24.0,185.0,145.0,8801043025256
101006694,辛ラーメントゥーンババケツカップ,113.0,12×2,12.0,24.0,185.0,145.0,8801043028295
101007352,辛ラーメン焼きそばカップ炒めキムチ味,122.0,12×2,12.0,24.0,185.0,145.0,8801043057059
101000461,辛ラーメン1P,120.0,30×2,30.0,60.0,126.0,78.0,8801043150606
101004616,辛ラーメンキムチ(袋)1P,120.0,30×2,30.0,60.0,126.0,78.0,8801043054768
101003220,カムジャ麺1P,100.0,20×2,20.0,40.0,141.0,78.0,8801043030793
101000499,ノグリラーメン1P,120.0,30,30.0,30.0,126.0,78.0,8801043157612
101006278,辛ラーメンスパイシーチキン袋1P,120.0,20×2,20.0,40.0,133.0,91.0,8801043069588
101000551,チャパゲティー1P,140.0,30,30.0,30.0,133.0,91.0,8801043157629
101006509,N辛ラーメン焼きそば袋1P,135.0,20×2,20.0,40.0,156.0,118.0,8801043022699
101006671,辛ラーメントゥーンバ1P,137.0,20×2,40.0,40.0,156.0,118.0,8801043018470
101000491,辛ラーメン3P　,360.0,12,12.0,12.0,378.0,225.0,8801043157506
101004617,辛ラーメンキムチ(袋)3P,360.0,12,12.0,12.0,378.0,225.0,8801043054782
101003925,辛ラーメンブラック3P,390.0,12,12.0,12.0,468.0,354.0,8801043043533
101006531,ふるる冷麺（水冷麺）20,155.0,20,20.0,20.0,182.0,102.0,8801043023948
102000556,辛いえびせん,90.0,20,20.0,20.0,120.0,85.0,4582214634036
102001277,オニオンリング   　　,50.0,20,20.0,20.0,120.0,85.0,8801043017213
101004633,ふるる冷麺（ビビン冷麺）20,159.0,20,20.0,20.0,165.0,97.0,4582214630229
